Idx,numbers,categorys,times,dates
51352,14,13,1,7
51354,13,13,2,11
51355,12,12,1,8
51357,12,12,1,7
51358,14,13,2,2
51361,12,12,1,11
51363,13,13,1,10
51364,13,13,2,2
5137,12,12,2,2
51373,12,12,1,8
51376,12,12,1,7
51377,7,7,2,7
51378,11,11,1,217
51384,14,13,1,8
51386,12,12,1,8
51397,12,12,1,55
51398,10,9,1,193
514,15,11,3,9
51408,13,13,1,8
5141,12,11,2,35
51418,14,14,2,2
51420,12,12,1,8
51427,12,12,1,8
51431,14,13,2,7
51434,10,9,2,8
51438,12,12,1,8
5144,12,11,1,8
51440,12,12,1,9
51444,5,4,2,9
51446,12,12,1,9
51451,13,13,2,8
51452,14,13,2,4
51455,13,13,1,8
51456,12,12,1,9
51459,12,12,1,6
5146,54,20,6,64
51462,12,12,1,9
51464,12,12,1,9
51466,12,12,1,9
51467,50,22,4,2
51468,12,12,1,9
51472,12,12,1,9
51475,12,12,1,9
51479,17,13,4,131
5148,12,11,1,2
51480,15,13,1,9
51484,13,13,1,8
51486,14,14,1,10
51487,13,13,2,8
51488,13,13,2,8
51489,12,12,1,9
5149,11,11,1,15
51493,13,13,2,3
51501,12,12,1,9
51504,14,13,1,9
51511,12,12,1,10
51515,25,15,4,4
51518,12,12,1,11
51521,12,12,1,10
51524,12,12,1,10
51527,13,13,2,6
51531,19,16,3,9
51536,12,12,1,9
51539,12,12,1,10
51543,2,2,1,10
51547,12,12,1,71
51550,14,14,2,9
51555,2,2,1,9
5156,12,11,1,10
51563,15,14,1,5
51564,9,9,2,9
51566,14,13,2,21
51567,2,2,1,9
51570,12,12,1,9
51578,2,2,1,11
51590,12,9,1,9
51593,12,12,1,9
51597,12,12,1,9
5160,12,11,1,8
51604,12,12,1,9
51606,14,14,2,68
51609,13,11,2,6
51610,12,12,1,9
51611,12,12,1,9
51616,12,12,1,9
51621,12,12,1,9
51624,13,13,1,9
51625,38,16,2,9
51627,12,12,1,9
51628,12,12,1,9
51630,13,13,1,9
51633,37,28,3,0
51635,14,13,2,5
51636,12,12,1,9
51643,2,2,1,9
51644,12,12,1,1
51647,12,12,1,43
51652,11,11,1,12
51655,14,13,2,17
51657,12,12,1,25
5166,12,11,2,11
51663,9,9,1,130
51664,12,12,1,10
51665,13,13,1,63
51666,15,13,1,10
51667,14,14,2,5
51668,12,12,1,9
5167,18,12,2,10
51670,12,12,1,9
51673,12,12,1,9
51674,12,12,1,3
51680,12,12,1,6
51681,18,13,2,9
51692,2,2,1,9
51696,12,12,1,10
517,28,13,7,3
51702,15,15,1,10
51704,12,12,1,10
51708,12,12,1,10
51709,9,9,1,10
5171,12,11,1,10
51710,11,11,1,240
51711,12,12,1,10
51716,2,2,1,10
51717,11,9,3,206
51718,15,15,1,10
51723,19,15,3,337
51728,12,12,1,10
51738,15,15,2,1
51739,13,13,2,12
5174,24,13,3,6
51740,13,13,1,10
51742,15,15,2,10
51743,12,12,1,10
51751,12,12,1,10
51755,14,14,2,10
51759,15,13,2,240
51760,13,13,1,10
51762,2,2,1,9
51768,17,14,3,7
5177,12,11,1,3
51771,14,13,1,1
51773,12,12,1,46
51774,13,13,2,17
51777,12,12,1,10
5178,18,13,3,1
51784,18,13,3,13
51785,12,12,1,10
51791,16,16,2,16
51793,14,14,2,17
51794,12,12,1,25
51795,17,14,3,5
51796,6,6,3,9
51804,2,2,1,10
51806,12,12,1,10
51808,11,11,1,10
51809,15,13,1,10
51812,21,14,3,12
51815,12,12,1,10
51818,18,15,2,10
5182,12,11,1,8
51821,12,12,1,10
51823,12,12,1,10
51827,14,13,2,5
51830,21,14,2,2
51835,13,13,1,10
51836,13,13,1,10
51838,12,12,1,15
51840,12,12,1,10
51842,12,12,1,10
51844,13,13,1,70
51845,12,12,1,10
5185,43,12,1,7
51854,12,12,1,10
51856,12,12,1,9
51857,12,12,1,10
51859,13,13,1,20
5186,16,14,2,7
51861,21,15,4,87
51863,12,12,1,10
51868,14,13,1,10
5187,13,11,2,3
51870,12,12,1,13
51873,14,14,1,10
51874,15,13,2,10
51875,14,13,1,10
51876,12,12,1,10
51877,12,12,1,10
5188,13,12,1,11
51885,13,13,1,10
51887,12,12,1,10
51892,12,12,1,10
51893,11,11,1,27
51894,12,12,1,10
51899,15,14,2,4
519,11,11,1,13
5190,11,11,1,11
51900,12,12,1,10
51906,13,13,1,6
5191,12,11,1,3
51910,12,12,1,11
51912,12,12,1,10
51913,12,12,1,63
51914,12,12,1,10
51918,12,12,1,10
5192,12,12,2,11
51925,18,17,2,3
51926,12,12,1,10
51927,13,13,1,11
51928,12,12,1,10
51935,12,12,1,11
51936,12,12,1,11
51939,15,15,2,12
51940,12,12,1,11
51942,2,2,1,10
51945,12,12,1,11
51948,12,12,1,11
51953,12,12,1,10
51957,12,12,1,7
51958,12,12,1,13
5196,15,14,2,0
51960,12,12,1,10
51965,2,2,1,11
5197,11,11,1,25
51971,13,13,2,11
51973,12,12,1,11
51978,12,12,1,10
5198,12,11,1,7
51989,14,14,2,10
51991,15,13,2,11
51993,12,12,1,11
51999,9,9,1,11
52000,12,12,1,11
52001,15,13,2,10
52005,2,2,1,10
5201,12,11,1,7
52010,12,12,1,10
52011,12,12,1,4
52012,12,12,1,11
52017,12,12,1,11
5202,14,13,2,2
52025,13,13,1,10
52029,12,12,1,10
5203,12,11,1,14
52035,9,9,1,10
52038,14,12,3,2
5204,12,11,1,10
52040,12,12,1,6
52041,12,12,1,1
52044,10,9,2,8
52048,9,9,1,9
52050,12,12,1,10
52057,12,11,1,303
52058,12,12,1,10
5206,12,11,1,9
52062,12,12,1,9
52063,12,12,1,10
52067,17,13,2,5
52069,2,2,1,10
5207,11,11,1,9
52071,2,2,1,10
52074,18,16,3,11
52075,14,13,2,10
52076,2,2,1,10
52077,21,18,3,1
5208,21,14,4,26
52080,12,12,1,10
52084,2,2,1,10
52085,12,12,1,10
52088,12,12,1,10
52090,2,2,1,10
52091,12,12,1,10
52092,13,13,1,10
52095,2,2,1,10
52096,19,18,1,10
52098,14,13,1,10
521,15,14,1,6
5210,11,11,1,15
52101,20,15,3,9
52106,12,12,1,10
52113,12,12,1,10
52116,12,12,1,10
52118,15,15,1,10
52120,12,12,1,10
52121,13,13,2,487
52125,12,12,1,10
52126,12,12,1,22
52129,12,12,1,10
5213,13,12,2,7
52130,12,12,1,10
52131,12,12,1,10
52133,12,12,1,11
52136,12,12,1,12
52137,15,15,2,5
52138,13,13,1,10
5214,20,16,3,8
52140,14,13,1,10
52145,12,12,1,10
5215,12,11,1,10
52153,32,20,3,605
52157,12,12,1,10
52160,12,12,1,1
52163,11,11,1,10
52164,10,10,2,8
52166,12,12,1,3
52167,22,15,2,16
52169,3,3,2,8
52170,2,2,1,10
52172,15,13,2,1
52173,12,12,1,10
52175,18,13,2,16
52176,12,12,1,10
52179,12,12,1,10
52186,13,13,2,10
5219,12,11,1,7
52191,12,12,1,10
52194,19,15,1,17
52195,18,15,2,269
52196,13,13,1,10
522,11,11,1,9
5220,12,11,1,14
52200,13,13,1,10
52202,12,12,1,10
52203,17,14,2,8
52205,12,12,1,10
52207,13,13,1,36
52210,14,13,1,10
52211,12,12,1,22
52212,13,13,1,3
52213,10,9,2,4
52216,12,12,1,10
52219,12,12,1,10
5222,12,11,2,10
52221,67,15,3,49
52226,12,12,1,10
52228,15,14,2,10
52229,16,14,2,12
52230,12,12,1,2
52231,29,19,2,523
52233,13,13,1,15
52240,12,12,1,10
52243,12,12,1,9
52244,12,12,1,21
52245,12,12,1,10
52246,12,12,1,10
52247,12,12,1,10
52248,12,12,1,10
5225,17,14,1,10
52252,2,2,1,5
52253,12,12,1,10
52255,13,13,2,22
52262,12,12,1,12
52263,12,12,1,10
52265,12,12,1,11
52274,12,12,1,10
5228,12,11,2,8
52282,12,12,1,11
52283,14,13,2,3
52285,12,12,1,10
52287,12,12,1,11
52289,12,12,1,11
5229,22,17,2,3
52290,12,12,1,10
52293,12,12,1,11
52295,13,13,2,7
52303,15,15,2,5
52312,12,12,1,3
52314,12,12,1,10
52315,12,12,1,11
5232,13,12,2,10
52321,12,12,1,10
52325,12,12,1,11
52327,12,12,1,10
52329,12,12,1,11
5233,13,12,2,2
52331,12,12,1,10
52339,12,12,1,11
52340,12,12,1,3
52341,13,13,2,11
52342,25,18,2,120
52344,13,13,2,23
52346,12,12,1,10
52348,12,12,1,35
52351,37,18,6,6
52354,12,12,1,11
5236,12,11,1,3
52371,12,12,1,6
52372,12,12,1,6
52376,12,12,1,11
52378,12,12,1,6
52379,11,10,3,4
52383,12,12,1,6
52384,12,12,1,6
52386,12,12,1,39
5239,11,11,1,3
52391,12,12,1,6
52392,12,12,1,6
52403,8,8,2,3
52406,12,12,1,6
52408,13,13,1,7
52409,12,12,1,7
5241,16,14,1,7
52411,12,12,1,6
52412,13,13,2,3
52414,12,12,1,6
52420,13,13,2,6
52424,12,12,1,6
52431,17,16,2,1
52433,2,2,1,21
52441,9,9,2,7
52443,11,11,1,7
52446,17,16,2,11
52447,13,13,1,11
52448,12,12,1,26
5245,11,11,1,1
52450,10,10,1,118
52460,12,12,1,6
52461,14,14,1,6
52462,12,12,1,6
52467,13,13,1,6
52469,12,12,1,7
52470,12,12,1,7
52471,17,13,3,0
52475,14,14,1,2
52476,12,12,1,7
52478,12,12,1,7
52488,15,13,2,6
52490,12,12,1,7
52491,12,12,1,7
52492,14,13,2,2
52496,12,12,1,7
52499,7,7,2,4
5250,11,11,1,7
52503,15,15,2,2
52504,12,12,1,13
52506,12,12,1,13
52513,2,2,1,7
52515,12,12,1,7
52516,13,13,2,6
5252,12,11,1,12
52520,12,12,1,7
52528,15,15,2,1
52529,15,14,1,8
52530,2,2,1,11
52531,12,12,1,8
52532,11,11,1,8
5254,14,13,1,8
52542,12,12,1,19
52548,2,2,1,8
52550,12,12,1,10
52558,12,12,1,10
52559,12,12,1,6
5256,14,13,2,7
52561,12,12,1,9
52562,12,12,1,7
52564,12,12,1,9
52566,12,12,1,9
5257,13,11,2,10
52576,12,12,1,9
52577,12,12,1,10
52578,12,12,1,15
5258,11,11,1,15
52583,14,13,2,8
52584,12,12,1,9
52587,12,12,1,9
5260,14,12,4,8
52600,13,13,3,0
52601,15,15,2,686
52605,7,7,2,4
52606,12,12,1,3
52607,12,12,1,10
52609,12,12,1,10
52610,12,12,1,3
52620,12,12,1,10
52626,12,12,1,10
52628,12,12,1,52
52633,12,12,1,10
52634,14,14,1,10
52636,12,12,1,10
52639,9,9,2,9
52640,12,12,1,10
52645,12,12,1,34
5265,14,13,2,7
52650,12,12,1,10
52651,12,12,1,10
52653,12,11,1,323
52654,13,13,1,10
52656,12,12,1,10
52662,13,13,1,13
52667,12,12,1,10
5267,26,14,2,0
52671,13,13,1,10
52672,14,12,2,4
52674,2,2,1,10
52675,13,13,2,1
52680,13,13,1,10
52681,12,12,1,4
52686,12,12,1,65
52687,12,12,1,10
52688,12,12,1,10
5269,13,12,2,5
52693,9,9,1,194
52695,15,14,3,3
52696,12,12,1,10
52697,12,12,1,10
52705,12,12,1,3
52711,15,13,2,7
52712,12,12,1,10
52715,15,14,1,10
52717,13,13,1,10
52718,10,9,1,157
52719,16,16,2,1
5272,13,12,2,6
52720,16,13,3,9
52721,2,2,1,10
52722,16,14,1,36
52724,27,13,1,10
52730,13,13,1,10
52732,12,12,1,64
52734,19,13,3,8
52737,12,12,1,10
52742,14,13,1,3
52746,11,11,1,238
5275,11,11,1,1
52750,12,12,1,10
52753,12,12,1,10
52754,12,12,1,10
52766,12,12,1,10
52768,2,2,1,10
5277,12,11,1,7
52771,12,12,1,10
52772,12,12,1,10
52774,13,13,1,10
52778,9,9,2,9
52779,12,12,1,6
52783,23,13,4,8
52784,12,12,1,10
52785,26,15,7,297
52790,15,14,2,7
52791,19,16,2,5
52796,14,13,3,3
52800,12,12,1,10
52807,12,12,1,11
52808,12,12,1,11
52810,12,12,1,10
52815,16,15,1,569
52818,12,12,1,10
52819,12,12,1,10
52821,16,15,2,3
52825,12,12,1,10
52830,2,2,1,10
52831,12,12,1,14
52832,14,14,1,10
52836,12,12,1,4
52837,12,12,1,10
52842,12,12,1,11
52843,22,17,3,2
52844,12,12,1,15
52848,12,12,1,10
52854,14,14,1,10
52862,12,12,1,11
52870,12,12,1,6
52873,12,12,1,11
52878,12,12,1,10
52887,20,13,6,9
52889,12,12,1,4
52895,15,15,1,10
52897,12,12,1,9
5290,20,15,3,10
52905,13,13,2,0
52910,12,12,1,12
52913,12,12,1,10
52914,12,12,1,10
52915,9,9,1,140
52916,14,14,1,73
52919,13,13,2,7
5292,11,11,1,8
52922,14,14,2,10
52925,12,12,1,10
52931,14,13,2,9
52948,12,12,1,10
52949,12,12,1,2
5295,11,11,1,6
52955,9,9,2,1
5296,16,13,3,2
52961,12,12,1,10
52962,21,15,2,7
52966,12,12,1,1
52970,12,12,1,17
52976,14,14,2,1
52977,12,12,1,10
52978,12,12,1,10
52979,18,16,2,2
52983,12,12,1,10
52985,12,12,1,11
52989,12,12,1,10
52990,12,12,1,20
52997,12,12,1,10
52998,11,11,1,10
530,29,20,3,3
53000,22,16,1,3
53002,18,13,1,10
53003,12,12,1,10
53005,18,15,3,13
53007,12,12,1,10
53011,12,12,1,6
53012,12,12,1,10
53013,12,12,1,10
53015,15,15,2,11
53019,27,14,3,8
53029,18,15,3,3
5303,12,11,1,10
53030,12,12,1,10
53031,12,12,1,11
53034,12,12,1,7
53039,12,12,1,10
5304,15,12,1,6
53041,13,13,1,10
53044,12,12,1,10
53045,12,12,1,10
53048,24,12,1,33
53051,13,13,1,10
53052,9,9,1,145
53053,12,12,1,10
53056,12,12,1,10
53057,16,14,2,10
5306,23,14,5,2
53062,12,12,1,10
53063,12,12,1,10
53064,7,7,2,9
53077,12,12,1,10
53078,13,13,1,10
53080,13,13,1,10
53082,12,12,1,10
53089,12,12,1,11
5309,12,11,1,8
53092,12,12,1,78
53096,12,12,1,10
53097,12,12,1,11
531,11,11,2,3
53101,12,12,1,11
53102,12,12,1,11
53106,12,12,1,11
53107,12,12,1,11
5311,12,11,1,7
53110,12,12,1,5
53115,18,16,3,252
53116,12,12,1,11
53119,12,12,1,29
53120,12,12,1,11
53123,13,13,1,11
53127,10,10,2,10
53134,13,13,1,11
53136,12,12,1,11
53138,12,12,1,3
53139,12,12,1,11
5314,14,13,1,25
53142,12,12,1,10
53145,2,2,1,15
53148,13,13,2,1
53149,2,2,1,11
53156,12,12,1,11
53158,12,12,1,11
53160,12,12,1,56
53161,14,13,2,20
53163,2,2,1,10
53164,11,11,1,2
53166,13,13,2,4
53168,12,12,1,11
5317,12,11,1,6
53170,12,12,1,11
53175,17,14,3,2
53192,12,12,1,11
53197,15,13,3,5
532,15,13,2,3
5320,13,12,2,11
53200,12,12,1,6
53201,12,12,1,2
53205,12,12,1,11
53207,16,16,2,4
53208,12,12,1,11
53212,27,17,3,11
53213,25,13,2,1
53215,12,12,1,11
53220,12,12,1,2
53222,12,12,1,11
53223,18,17,2,4
53224,15,15,2,0
53225,20,13,1,11
53226,12,12,1,11
53229,16,13,1,11
5323,11,11,1,4
53232,12,12,1,11
53239,12,12,1,11
5324,12,11,1,9
53242,12,12,1,11
53243,15,13,4,1
53245,12,12,1,11
53247,12,12,1,11
53249,17,16,3,9
53250,12,12,1,11
53251,12,12,1,11
53253,12,12,1,36
53255,13,13,1,11
53262,12,12,1,11
53264,12,12,1,18
53265,12,12,1,11
53266,13,13,2,11
53268,13,13,1,3
53269,2,2,1,11
5327,15,13,2,6
53270,18,14,3,3
53273,12,12,1,11
53277,13,13,1,5
5328,13,12,2,8
53283,24,16,3,21
53284,12,12,1,11
53285,7,4,4,6
53286,12,12,1,11
53288,12,12,1,11
53294,12,12,1,11
53300,15,14,2,11
5331,13,12,2,1
53314,9,9,1,154
53315,12,12,1,4
53316,12,12,1,26
53321,37,20,4,1
53322,13,13,2,10
53323,16,15,3,2
53327,24,13,3,688
53334,12,12,1,3
53335,15,13,1,11
53337,12,12,1,11
53339,12,12,1,15
5334,14,12,3,4
53341,12,12,1,13
53349,12,12,1,11
53354,15,14,2,10
53363,12,12,1,11
53364,26,21,2,10
53365,12,12,1,11
53368,12,12,1,11
53369,12,12,1,11
53370,11,11,1,254
53374,13,13,1,11
53375,13,11,1,294
53377,11,11,1,11
53378,12,12,1,11
5338,12,11,1,14
53380,12,12,1,55
53385,12,12,1,11
53389,12,12,1,11
53393,14,13,2,10
53394,17,14,1,12
53395,12,12,1,11
53397,13,13,2,11
53399,12,12,1,11
534,23,16,4,121
53400,10,10,2,11
53402,2,2,1,12
53403,12,12,1,12
53404,12,12,1,12
53406,12,12,1,11
53407,12,12,1,12
53408,12,12,1,23
53414,32,27,3,3
53415,12,12,1,16
53417,14,13,1,11
53419,12,12,1,11
53420,9,9,1,161
53423,17,15,3,18
53427,13,13,2,2
53429,14,13,1,10
53430,12,11,1,275
53432,9,9,1,11
53433,12,12,1,27
53436,12,12,1,10
53437,18,15,4,69
53443,12,12,1,70
53448,12,12,1,1
53449,10,10,1,10
5345,12,11,1,15
53450,13,13,2,10
53451,12,12,1,10
53452,13,13,1,10
53453,2,2,1,10
53459,21,18,3,11
53460,2,2,1,11
53461,12,12,1,11
53467,14,14,1,12
53470,13,13,1,10
53472,16,15,1,10
53478,13,13,1,5
53486,12,12,1,5
53487,13,13,2,0
53492,12,12,1,6
53495,12,12,1,6
53502,12,12,1,7
53504,9,9,1,7
53508,12,12,1,7
53512,15,14,2,10
53513,12,12,1,20
53517,12,12,1,10
53518,12,12,1,8
53519,12,12,1,7
53522,12,12,1,7
53525,12,12,1,7
53527,11,11,1,7
53530,14,13,1,7
53532,12,11,2,2
53533,12,12,1,10
53535,12,12,1,10
53536,12,12,1,7
53537,12,12,1,7
53538,12,12,1,7
53545,15,13,1,7
53546,15,15,1,7
53547,12,12,1,7
53549,12,12,1,11
53553,26,13,2,1
53554,12,12,1,10
53555,14,13,1,7
53559,16,16,2,8
53564,12,12,1,10
53565,16,14,2,2
53566,13,10,1,8
53567,14,13,2,3
53568,16,13,2,7
53573,12,12,1,10
53574,12,12,1,7
53577,12,12,1,7
53579,12,12,1,17
53581,12,12,1,9
53584,12,12,1,10
53588,2,2,1,10
53589,12,12,1,10
53593,12,12,1,4
53597,12,12,1,10
53599,23,16,1,2
53603,26,14,2,11
53605,14,14,1,10
53607,12,12,1,11
53608,13,13,2,11
53609,15,14,2,7
53610,21,18,3,2
53612,14,14,1,10
53613,15,13,1,2
53615,12,12,1,10
53626,13,12,2,7
53628,13,13,1,11
5363,13,13,2,13
53630,13,12,3,166
53631,12,12,1,7
53634,12,12,1,11
53639,18,15,2,11
53641,12,12,1,25
53642,12,12,1,53
53643,13,13,1,10
53644,12,12,1,1
53646,12,12,1,11
53651,13,13,1,11
53653,15,13,3,11
53654,19,15,1,11
53661,18,15,2,3
53665,14,13,1,11
53668,12,12,1,11
5367,25,17,3,150
53676,12,12,1,4
5368,11,11,1,9
53680,21,18,2,2
53687,12,12,1,11
53695,16,13,2,255
53698,17,15,2,11
53707,12,11,1,233
53712,13,13,1,7
53715,13,13,2,11
53718,12,12,1,11
53719,12,12,1,1
53720,11,11,1,1
53723,14,14,2,11
53726,13,13,1,11
53728,13,13,1,11
53731,13,13,1,11
53733,12,12,1,11
53734,2,2,1,11
53740,14,13,2,2
53742,13,13,1,5
53743,12,12,1,11
5375,12,11,1,5
53750,17,13,3,1
53751,16,15,3,15
53752,12,12,1,11
53753,14,14,2,11
53759,12,12,1,31
5376,14,12,2,48
53764,13,12,1,2
53766,17,15,2,11
53767,12,12,1,11
53772,12,12,1,12
53778,12,12,1,12
5378,12,11,1,5
53780,7,7,2,11
53781,12,12,1,11
53785,16,13,2,11
53795,12,12,1,11
53796,17,13,2,6
53802,12,12,1,12
53804,12,12,1,11
53810,17,15,3,0
53814,19,14,2,20
53818,15,12,3,4
5382,11,11,1,11
53821,12,12,1,12
53823,12,12,1,12
53824,12,12,1,11
53825,2,2,1,12
53828,12,12,1,12
53831,13,13,1,12
53832,12,12,1,2
53834,12,12,1,11
53836,12,12,1,12
53838,21,15,2,7
53839,12,12,1,12
53841,17,15,2,5
53844,13,13,1,12
53846,14,13,2,5
53847,13,13,1,1
53849,12,12,1,12
53850,12,12,1,12
53856,12,12,1,7
53857,2,2,1,12
53860,12,12,1,18
53865,12,12,1,12
53866,12,12,1,12
53867,16,15,2,2
53870,2,2,1,11
53877,12,12,1,12
53885,14,14,2,12
53887,15,15,1,12
53889,7,7,2,16
53890,12,12,1,12
53894,13,13,2,9
5390,15,13,2,5
53900,14,13,2,1
53904,12,12,1,11
53905,16,14,2,0
53909,14,13,1,11
5391,14,12,3,3
53910,2,2,1,11
53912,12,12,1,12
53913,2,2,1,11
53921,14,13,1,12
53922,15,14,1,21
53923,12,12,1,11
53927,14,14,2,11
53928,12,12,1,11
5393,10,9,1,12
53930,14,13,2,10
53933,2,2,1,11
53938,12,12,1,12
5394,10,9,1,8
53940,12,12,1,11
53942,12,12,1,12
53946,12,12,1,11
53947,9,9,1,11
53949,12,12,1,12
5395,14,13,2,12
53959,22,12,5,3
53960,12,12,1,12
53963,12,12,1,11
53964,13,13,2,97
53970,12,12,1,12
53973,25,18,3,19
53975,2,2,1,12
53976,12,12,1,12
53979,46,9,2,1
53981,12,12,1,11
53982,14,13,2,10
53986,12,12,1,23
5399,11,11,1,32
53990,19,13,2,12
53991,22,16,2,8
53992,12,12,2,1
53999,13,13,2,11
54,14,11,3,16
5400,10,9,1,13
54003,12,12,1,12
54004,24,12,1,12
54007,12,12,1,1
54009,13,13,1,1
54014,15,15,2,2
54016,12,12,1,11
54018,13,13,2,0
5402,10,9,1,14
54026,12,12,1,12
54027,13,13,2,4
5403,11,11,1,65
54031,12,12,1,12
54040,12,12,1,48
54041,15,14,2,6
54048,12,12,1,12
54052,12,12,1,10
54053,2,2,1,12
54055,12,12,1,12
54059,12,12,1,16
54060,17,13,1,12
54064,12,12,1,12
54070,12,12,1,1
54076,13,13,2,17
54077,13,12,1,2
54079,12,12,1,12
54080,12,12,1,13
54091,12,12,1,12
54096,12,12,1,13
54099,13,13,1,13
54102,15,14,2,11
54106,12,12,1,2
54107,12,12,1,76
54108,12,12,1,12
54109,2,2,1,12
54111,7,7,2,1
54114,12,12,1,12
54115,15,14,3,18
54117,17,12,5,132
5412,11,10,2,2
54120,14,14,2,28
54123,12,12,1,12
54125,12,12,1,12
54126,17,16,3,3
54127,12,12,1,13
54129,12,12,1,12
5413,16,13,3,11
54130,12,12,1,12
54131,12,12,1,12
54135,12,12,1,15
54137,12,12,1,12
54139,2,2,1,12
54144,12,12,1,12
54145,12,12,1,12
54146,12,12,1,12
54158,13,13,2,29
54159,13,13,1,12
5416,15,13,1,20
54165,12,12,1,13
54169,12,12,1,12
54170,12,12,1,12
54172,14,13,1,12
54180,13,13,2,8
54181,2,2,1,7
54182,14,13,1,13
54187,13,13,2,12
54189,5,4,2,11
54192,12,12,1,12
542,17,12,4,6
54201,13,13,1,4
54202,12,12,1,32
54203,12,12,1,12
54207,15,15,2,1
5421,11,10,1,11
54211,12,12,1,12
54212,12,12,1,13
54214,12,12,1,12
54215,12,12,1,13
54216,12,12,1,13
54217,12,12,1,13
54220,15,15,1,12
54221,5,4,2,6
54227,2,2,1,13
54232,11,11,1,27
54233,22,16,1,2
54234,9,9,1,200
54237,12,12,1,13
54238,12,12,1,1
54243,15,15,2,13
54252,12,12,1,13
54254,13,13,2,3
54256,13,13,1,14
54258,13,13,2,13
54259,12,12,1,14
54261,12,12,1,13
54262,13,13,1,13
54263,12,12,1,26
54264,14,14,1,65
5427,12,8,1,16
54273,24,11,5,5
54275,13,13,1,13
54277,12,12,1,13
54282,2,2,1,13
54284,9,9,1,195
54285,13,13,1,13
54286,14,13,1,13
54289,17,16,2,13
54290,12,12,1,9
54291,14,13,1,41
54293,4,2,1,13
54294,12,12,1,15
543,21,12,4,16
5430,12,11,1,11
54302,12,12,1,13
54304,12,12,1,13
54305,12,12,1,13
54313,12,12,1,14
54317,2,2,1,13
54321,12,12,1,13
54326,13,13,1,5
54328,18,14,2,8
54330,15,15,2,9
54334,13,13,2,13
5434,13,10,1,11
54342,12,12,1,13
54343,16,15,2,7
54350,2,2,1,14
54353,11,11,1,14
54354,25,18,3,3
54355,12,12,1,13
54356,12,12,1,18
54359,2,2,1,14
5436,14,13,3,6
54360,20,17,3,0
54361,2,2,1,14
54362,12,12,1,2
54366,12,12,1,13
54372,2,2,1,14
54373,12,12,1,14
54376,12,12,1,14
54381,12,12,1,14
54382,16,14,2,13
54385,2,2,1,13
54386,12,12,1,13
54387,10,10,2,14
54395,2,2,1,14
54397,14,13,2,13
54401,2,2,1,14
54406,12,12,1,13
54407,12,12,1,12
5441,10,9,1,10
54417,15,13,2,5
54419,16,13,2,13
54420,12,12,1,13
54422,12,12,1,13
54425,13,13,1,13
54428,12,12,1,23
54429,12,12,1,13
54431,12,12,1,13
54433,17,16,2,7
54440,13,13,1,13
54442,12,12,1,1
54446,13,13,1,13
54449,15,14,2,0
54458,12,12,1,13
54464,12,12,1,13
54467,12,12,1,13
54471,9,9,1,13
54475,12,12,1,13
54476,2,2,1,13
54480,23,18,4,0
54481,14,13,2,48
54483,15,13,1,13
54485,12,12,1,13
54489,2,2,1,14
54494,2,2,1,13
54495,14,13,1,13
5450,12,11,2,17
54500,12,12,1,13
54501,12,12,1,13
54506,12,12,1,14
5451,11,10,2,0
54510,12,12,1,14
54511,20,17,2,92
54512,2,2,1,13
54513,14,14,1,13
54515,2,2,1,21
54522,14,14,2,12
54524,12,12,1,13
54525,12,12,1,13
54529,12,12,1,13
5453,10,9,1,8
54534,2,2,1,13
54535,12,12,1,13
54537,17,14,2,14
54539,29,20,1,0
5454,10,9,1,11
54542,16,15,1,4
54543,12,12,1,41
54544,12,12,1,13
54545,12,12,1,16
54546,3,3,2,13
54551,13,13,2,1
54552,12,12,1,14
54554,12,12,1,13
54555,12,12,1,13
54557,2,2,1,14
54560,13,13,1,14
54562,13,13,1,0
54563,12,12,1,18
54565,12,12,1,13
54566,12,12,1,13
54570,12,12,1,13
54571,12,12,1,16
54574,12,12,1,13
54576,2,2,1,28
54579,13,12,1,13
54583,13,13,2,38
54586,12,12,1,14
54588,12,12,1,14
54589,2,2,1,13
54593,12,12,1,14
54594,9,9,2,16
54596,12,12,1,14
54597,14,13,1,13
54598,16,14,2,12
54599,10,10,2,14
54603,2,2,1,13
54604,2,2,1,14
54610,14,13,2,1
54611,12,12,1,13
54614,2,2,1,12
54619,15,14,2,14
54622,12,12,1,13
54629,13,13,1,18
54630,12,12,1,8
54631,12,12,1,14
54637,13,10,1,4
5464,13,11,2,11
54645,13,10,1,6
54646,13,13,2,2
54647,12,12,1,14
54648,12,12,1,14
54650,15,15,2,13
54652,13,13,1,14
54658,12,12,1,10
5466,10,9,1,13
54661,2,2,1,18
54662,14,14,2,13
54663,2,2,1,15
54667,12,12,1,14
54669,2,2,1,15
5467,14,13,4,25
54672,13,13,1,14
54676,4,4,2,11
54678,13,13,2,7
54681,22,13,3,6
54682,14,13,2,14
54684,12,12,1,14
54686,15,13,1,2
54688,12,12,1,14
54691,12,12,1,14
54692,12,12,1,4
54693,12,12,1,15
54698,16,15,3,9
54703,2,2,1,15
54705,12,12,1,19
54706,12,12,1,15
54707,12,12,1,14
54708,12,12,1,2
5471,10,9,1,11
54711,12,11,2,136
54714,12,12,1,13
54715,12,12,1,27
54718,12,12,1,13
5472,15,14,1,255
54723,2,2,1,14
54724,16,13,1,13
54731,12,12,1,5
54732,2,2,1,14
54735,24,20,3,474
54738,12,12,1,14
54739,14,14,2,8
54741,13,13,2,13
54743,12,12,1,14
54747,12,12,1,17
54749,12,12,1,13
