Idx,kind_of_L1,kind_of_L2,num_of_logins,between_early,between_late
51156,4,6,27,9,0
51158,6,7,17,12,3
51167,4,5,11,10,1
51169,4,5,30,10,0
51170,5,6,32,9,1
51177,5,5,52,10,0
51179,5,6,11,24,1
51181,5,4,11,9,9
51187,4,5,27,10,0
51189,4,5,9,9,9
51190,4,5,7,9,9
51191,4,5,11,11,5
51194,9,7,40,13,1
51197,8,7,34,38,0
51202,7,6,82,9,0
51203,4,5,7,10,10
51205,7,5,32,10,1
51206,4,5,7,10,10
51210,4,5,34,10,2
51211,4,5,10,10,0
51214,6,5,47,10,1
51215,5,4,43,10,0
51216,4,5,25,34,1
51218,4,5,8,12,4
51220,4,5,10,10,4
51225,4,5,20,10,0
51230,6,5,27,10,0
51235,4,4,21,10,0
51239,4,6,11,19,2
51240,4,5,12,10,1
51241,4,5,9,10,0
51244,4,5,16,10,2
51245,6,6,29,620,0
51247,5,4,12,9,9
51248,6,5,23,256,0
51250,4,6,26,10,0
51253,4,5,22,14,0
51254,6,6,19,1,0
51257,6,6,10,4,0
51258,4,5,14,10,0
51262,4,5,8,11,10
51265,6,5,10,431,1
51269,4,5,9,9,1
51276,8,6,27,4,0
51282,4,7,17,136,0
51287,4,6,19,6,0
51288,4,5,7,5,5
51290,6,7,31,46,0
51295,5,5,22,739,0
51296,4,6,16,8,0
51297,5,5,11,7,0
51304,6,6,18,1178,0
51309,6,7,15,9,0
51310,4,5,8,6,4
51312,6,6,12,95,3
51314,5,5,19,9,1
51315,4,6,10,6,0
51325,6,7,18,8,2
51329,4,5,17,7,0
51332,4,6,11,31,3
51336,4,5,7,8,8
51344,4,4,6,10,10
51348,4,6,63,7,0
51352,4,5,7,7,7
51354,4,5,10,11,7
51355,4,5,7,8,8
51357,5,5,7,7,7
51358,4,5,10,28,2
51361,4,6,10,11,3
51363,4,5,14,15,3
51364,4,5,16,19,2
51373,4,5,7,8,8
51376,4,5,17,7,0
51377,5,4,36,8,0
51378,4,5,13,217,1
51384,4,5,7,8,8
51386,4,6,9,8,4
51397,4,5,11,55,2
51398,3,3,6,5,4
51408,4,6,9,8,8
51418,6,6,43,62,0
51420,4,6,24,8,2
51427,4,5,7,8,8
51431,8,7,22,8,1
51434,5,4,154,9,0
51438,6,5,25,8,1
51440,5,6,13,9,5
51444,5,5,25,9,2
51446,6,5,23,9,0
51451,5,5,24,8,0
51452,4,6,22,4,1
51455,4,6,20,8,0
51456,6,7,12,9,8
51459,4,6,13,6,0
51462,4,5,7,9,9
51464,4,5,7,9,9
51466,7,7,24,9,3
51467,4,6,31,11,0
51468,4,5,8,9,9
51472,4,5,10,9,2
51475,4,5,9,9,5
51479,7,7,36,131,1
51480,6,6,12,9,9
51484,4,5,7,8,8
51486,4,5,22,10,0
51487,6,7,39,9,0
51488,7,6,45,9,2
51489,4,5,7,9,9
51493,4,6,10,8,3
51501,4,5,7,9,9
51504,4,6,10,9,8
51511,4,6,9,10,0
51515,7,7,40,21,0
51518,4,5,11,11,0
51521,4,5,10,10,1
51524,4,5,9,10,0
51527,4,5,13,10,0
51531,4,5,17,10,0
51536,5,5,27,9,1
51539,5,5,11,10,8
51543,4,4,7,10,9
51547,4,5,30,109,0
51550,4,5,15,10,2
51555,5,4,17,9,3
51563,6,5,21,19,0
51564,7,6,33,9,2
51566,5,6,79,21,0
51567,4,4,9,9,0
51570,4,5,12,9,0
51578,4,4,7,11,11
51590,4,4,10,9,5
51593,4,5,8,10,9
51597,4,6,9,9,2
51604,4,5,8,9,2
51606,6,5,17,68,0
51609,4,5,9,233,6
51610,4,5,12,9,3
51611,6,7,35,9,2
51616,6,5,19,9,1
51621,4,6,20,9,0
51624,4,5,7,9,9
51625,6,5,27,10,0
51627,5,5,13,9,3
51628,4,5,12,9,0
51630,6,5,13,9,5
51633,5,7,16,643,0
51635,6,6,25,22,0
51636,4,5,7,9,9
51643,4,5,8,9,9
51644,4,5,9,54,1
51647,6,5,12,43,2
51652,4,5,21,12,0
51655,4,5,11,17,1
51657,4,5,32,25,1
51663,6,5,24,130,2
51664,4,5,7,10,10
51665,4,6,10,63,1
51666,4,5,22,10,0
51667,4,6,24,39,0
51668,4,5,7,9,9
51670,5,5,7,9,9
51673,4,5,11,9,0
51674,6,5,9,3,3
51680,6,5,11,15,3
51681,4,5,11,9,2
51692,6,6,21,9,0
51696,4,5,7,10,10
51702,4,5,16,10,0
51704,4,6,9,10,7
51708,4,5,8,10,10
51709,7,6,21,10,3
51710,4,6,9,240,6
51711,4,6,18,10,0
51716,4,4,10,10,5
51717,3,2,6,14,4
51718,4,5,18,10,3
51723,4,5,26,337,0
51728,4,5,15,10,3
51738,6,6,23,29,1
51739,4,5,27,12,0
51740,4,5,8,10,10
51742,6,6,62,10,1
51743,4,5,8,10,9
51751,4,5,12,10,3
51755,4,5,18,10,1
51759,6,5,26,241,2
51760,4,5,22,10,0
51762,5,4,47,9,0
51768,6,7,21,14,1
51771,4,6,11,65,1
51773,4,5,12,46,1
51774,4,5,16,108,1
51777,4,5,11,10,1
51784,4,5,22,35,1
51785,8,6,33,10,3
51791,6,6,23,18,0
51793,5,5,25,17,1
51794,4,5,17,25,0
51795,6,6,16,64,2
51796,6,5,29,10,2
51804,6,5,20,10,1
51806,5,5,21,10,3
51808,4,5,31,10,0
51809,4,5,8,10,10
51812,4,5,22,12,2
51815,4,5,7,10,10
51818,6,5,15,10,3
51821,4,5,7,10,10
51823,4,5,8,10,10
51827,5,5,12,249,5
51830,4,6,34,12,0
51835,5,5,17,10,0
51836,4,5,8,10,10
51838,4,6,15,15,0
51840,5,6,16,10,5
51842,4,5,10,10,5
51844,6,5,11,70,5
51845,4,5,7,10,10
51854,5,7,54,10,0
51856,6,8,24,9,2
51857,5,6,9,10,8
51859,4,6,16,20,0
51861,4,5,33,87,0
51863,7,6,19,10,3
51868,8,6,17,10,7
51870,4,4,11,13,3
51873,7,7,49,10,0
51874,4,7,19,10,1
51875,4,6,37,10,1
51876,4,5,9,10,3
51877,5,5,11,10,4
51885,4,5,31,10,0
51887,4,5,7,10,10
51892,5,5,9,10,0
51893,5,5,11,27,2
51894,4,5,10,10,7
51899,4,6,18,96,0
51900,4,5,8,10,7
51906,6,5,20,6,2
51910,4,5,7,11,11
51912,4,5,17,10,5
51913,5,6,23,63,0
51914,4,6,10,10,7
51918,4,5,8,10,10
51925,8,7,16,451,1
51926,6,6,113,10,3
51927,5,7,44,11,1
51928,6,5,11,10,2
51935,6,7,29,11,0
51936,5,6,19,11,3
51939,4,5,26,12,0
51940,4,5,7,11,11
51942,4,4,17,10,0
51945,6,6,16,11,2
51948,4,5,7,11,11
51953,7,6,18,10,0
51957,6,5,9,39,7
51958,4,6,12,13,2
51960,4,5,9,10,2
51965,6,5,56,11,0
51971,6,5,10,11,5
51973,5,5,22,11,1
51978,4,5,8,10,4
51989,6,7,81,10,0
51991,5,6,23,11,5
51993,4,5,7,11,11
51999,7,6,31,11,4
52000,5,6,13,11,7
52001,6,7,33,10,1
52005,4,4,6,10,10
52010,4,5,9,10,6
52011,5,5,17,4,1
52012,5,5,15,11,5
52017,4,5,28,11,3
52025,4,5,9,10,1
52029,5,5,10,11,5
52035,7,5,39,10,2
52038,6,5,19,61,0
52040,4,5,16,36,0
52041,4,6,15,74,0
52044,5,5,81,10,0
52048,5,4,30,9,1
52050,4,5,7,10,10
52057,4,4,11,303,1
52058,4,5,32,10,3
52062,6,5,14,9,6
52063,6,6,13,10,3
52067,4,5,22,10,1
52069,7,6,15,10,5
52071,4,4,7,10,10
52074,6,6,37,49,0
52075,8,7,28,10,1
52076,4,4,7,10,10
52077,9,6,44,29,1
52080,4,5,7,10,10
52084,4,4,27,10,0
52085,4,5,36,10,1
52088,4,5,34,10,0
52090,5,4,13,10,8
52091,4,5,8,10,8
52092,6,5,9,10,8
52095,4,4,8,10,9
52096,4,5,7,10,10
52098,5,6,23,10,1
52101,7,6,50,11,0
52106,4,5,22,10,1
52113,5,5,10,10,10
52116,4,5,29,10,1
52118,4,5,7,10,10
52120,4,5,8,10,10
52121,4,6,33,487,0
52125,4,6,10,10,10
52126,6,5,28,22,1
52129,4,5,7,10,10
52130,4,5,10,10,4
52131,8,7,16,10,8
52133,5,5,19,11,4
52136,4,6,17,12,3
52137,6,6,20,215,0
52138,6,5,13,10,1
52140,4,5,8,10,10
52145,4,5,22,10,0
52153,6,5,12,605,0
52157,4,5,16,10,4
52160,4,5,10,33,1
52163,4,5,8,10,10
52164,4,4,27,10,0
52166,8,6,16,64,0
52167,4,6,15,16,0
52169,5,4,31,10,0
52170,5,4,15,10,7
52172,4,5,10,58,1
52173,4,5,7,10,10
52175,7,7,87,17,0
52176,5,5,37,11,0
52179,4,5,18,10,0
52186,6,6,32,10,0
52191,6,7,61,10,0
52194,6,6,42,17,2
52195,4,6,15,269,0
52196,4,5,8,10,5
52200,4,5,13,10,1
52202,4,5,7,10,10
52203,6,7,12,10,2
52205,6,5,17,10,1
52207,4,5,11,36,1
52210,6,6,56,10,0
52211,4,5,11,22,0
52212,6,6,46,3,0
52213,4,5,19,9,2
52216,5,5,8,10,10
52219,5,5,7,10,10
52221,4,4,61,55,0
52226,4,5,7,10,10
52228,4,6,26,10,5
52229,4,6,20,12,2
52230,6,6,12,17,0
52231,6,4,13,523,2
52233,9,6,14,15,5
52240,4,5,7,10,10
52243,6,5,17,12,7
52244,6,6,29,21,1
52245,4,5,7,10,10
52246,5,5,7,10,10
52247,4,5,7,10,10
52248,4,5,8,10,10
52252,5,4,26,22,0
52253,4,5,7,10,10
52255,4,6,22,22,0
52262,4,6,24,12,0
52263,4,6,11,10,1
52265,4,6,20,11,5
52274,4,5,7,10,10
52282,4,6,21,11,1
52283,4,5,22,13,0
52285,4,6,10,10,9
52287,4,5,9,11,4
52289,6,5,27,11,1
52290,4,5,15,10,1
52293,4,5,11,11,3
52295,5,5,31,10,0
52303,4,5,12,79,1
52312,6,7,48,44,0
52314,4,5,12,10,4
52315,4,5,8,11,10
52321,6,7,45,10,0
52325,6,6,14,11,1
52327,6,5,20,10,5
52329,6,6,28,12,7
52331,5,6,41,10,0
52339,6,5,9,11,9
52340,4,5,9,3,2
52341,6,6,33,11,0
52342,6,6,18,120,1
52344,6,6,19,24,0
52346,5,5,53,10,0
52348,4,6,11,35,2
52351,4,6,62,13,0
52354,4,5,7,11,11
52371,4,5,7,6,6
52372,6,6,11,6,4
52376,4,5,8,11,1
52378,5,5,11,6,1
52379,5,4,37,6,0
52383,4,5,7,6,6
52384,4,5,7,6,6
52386,6,5,11,39,1
52391,4,5,11,6,3
52392,5,6,14,6,1
52403,4,5,13,6,0
52406,4,5,8,6,0
52408,4,5,8,7,7
52409,4,5,7,7,7
52411,7,6,12,6,0
52412,5,5,18,6,1
52414,4,5,7,6,6
52420,4,5,15,6,0
52424,6,5,19,6,2
52431,5,6,24,6,1
52433,5,4,31,21,4
52441,6,5,17,7,0
52443,4,5,12,7,3
52446,5,6,17,11,9
52447,4,5,13,11,1
52448,4,6,10,26,3
52450,5,6,20,118,0
52460,4,6,14,6,1
52461,6,6,27,6,0
52462,5,6,16,10,0
52467,4,5,15,6,0
52469,4,5,14,7,1
52470,4,5,9,7,6
52471,6,6,41,7,0
52475,6,6,19,51,0
52476,4,5,7,7,7
52478,5,5,10,7,7
52488,5,6,58,7,0
52490,6,5,21,7,0
52491,4,5,9,7,5
52492,7,5,22,7,1
52496,4,5,7,7,7
52499,4,5,20,7,1
52503,6,6,28,13,1
52504,4,7,28,13,0
52506,4,5,10,13,2
52513,4,4,15,7,1
52515,4,5,8,7,6
52516,7,6,22,7,1
52520,8,7,18,7,3
52528,6,6,19,27,0
52529,4,5,20,8,4
52530,5,4,21,11,3
52531,6,5,13,8,4
52532,4,6,9,8,8
52542,8,7,25,19,1
52548,4,4,24,8,0
52550,4,5,7,10,10
52558,4,5,10,11,9
52559,4,5,9,13,5
52561,4,6,12,9,1
52562,4,6,25,7,2
52564,4,6,9,9,6
52566,6,7,40,9,0
52576,4,5,8,9,8
52577,4,5,12,10,3
52578,4,5,8,15,11
52583,6,7,28,11,2
52584,5,5,9,9,6
52587,4,5,7,9,9
52600,5,5,26,122,0
52601,6,8,28,689,2
52605,7,5,24,10,0
52606,5,5,10,27,0
52607,6,6,12,10,5
52609,4,5,11,10,2
52610,4,6,26,140,0
52620,4,5,14,10,4
52626,4,6,39,10,1
52628,4,5,12,52,0
52633,4,5,7,10,10
52634,5,5,56,11,0
52636,4,5,7,10,10
52639,5,4,23,10,0
52640,4,5,7,10,10
52645,6,6,80,34,0
52650,5,5,14,10,1
52651,5,6,15,10,1
52653,6,4,23,323,2
52654,7,5,29,10,1
52656,6,6,18,10,1
52662,4,5,22,13,0
52667,4,5,11,10,0
52671,7,6,30,10,0
52672,4,6,32,10,0
52674,4,4,6,10,10
52675,4,5,21,29,0
52680,4,5,9,10,10
52681,6,5,9,16,4
52686,4,5,21,87,1
52687,6,7,14,10,3
52688,4,6,25,10,1
52693,2,2,4,105,2
52695,4,5,18,10,2
52696,4,5,30,10,3
52697,7,6,17,10,1
52705,6,7,12,3,0
52711,4,6,11,10,0
52712,5,5,7,10,10
52715,6,6,44,10,0
52717,6,5,27,10,2
52718,6,5,15,157,0
52719,4,5,33,83,0
52720,6,7,46,10,3
52721,5,4,7,10,10
52722,4,6,32,104,0
52724,4,5,8,10,9
52730,4,5,28,10,0
52732,6,6,19,75,2
52734,5,6,25,10,1
52737,4,5,10,10,2
52742,4,5,10,75,2
52746,4,5,11,238,2
52750,4,5,8,10,9
52753,5,6,11,10,6
52754,4,6,17,10,1
52766,6,5,9,10,1
52768,4,5,12,10,3
52771,4,5,7,10,10
52772,4,5,20,10,0
52774,4,6,37,10,0
52778,4,4,9,10,9
52779,5,5,12,6,0
52783,4,5,39,10,0
52784,4,5,12,10,5
52785,4,5,197,297,0
52790,4,6,14,10,1
52791,6,7,24,5,1
52796,4,6,26,10,1
52800,7,6,21,10,1
52807,4,6,21,11,3
52808,6,6,26,11,1
52810,4,5,7,10,10
52815,9,6,28,569,0
52818,4,5,9,10,6
52819,6,5,9,10,5
52821,8,8,55,5,0
52825,4,5,11,10,0
52830,4,4,15,10,1
52831,4,6,10,14,4
52832,7,6,27,10,3
52836,5,7,27,4,0
52837,6,7,19,10,0
52842,4,5,9,11,10
52843,4,5,10,32,2
52844,4,5,7,15,15
52848,6,6,12,10,5
52854,4,5,46,10,0
52862,4,5,9,11,10
52870,4,5,7,6,6
52873,4,5,15,11,1
52878,4,5,7,11,10
52887,4,5,18,9,1
52889,4,5,12,19,1
52895,4,5,16,10,4
52897,4,5,7,9,9
52905,4,5,12,10,0
52910,4,5,7,12,12
52913,6,5,11,10,1
52914,4,5,7,10,10
52915,4,5,8,140,7
52916,5,6,12,73,1
52919,6,6,50,10,1
52922,4,5,24,10,1
52925,5,5,7,10,10
52931,5,6,10,10,8
52948,4,5,30,10,0
52949,4,7,15,2,0
52955,4,6,20,22,0
52961,4,5,13,10,2
52962,4,5,49,10,0
52966,4,6,11,224,0
52970,4,5,13,17,3
52976,4,5,11,10,1
52977,6,6,20,10,3
52978,4,6,33,10,1
52979,6,5,41,33,0
52983,4,5,23,10,0
52985,4,6,17,11,0
52989,4,5,15,10,0
52990,4,5,23,20,0
52997,6,5,11,10,9
52998,6,6,33,10,0
53000,5,6,13,1108,0
53002,4,6,21,10,2
53003,4,5,8,10,6
53005,5,6,53,13,1
53007,4,6,10,10,1
53011,4,5,9,6,2
53012,4,5,7,10,10
53013,4,6,19,10,3
53015,4,7,22,11,2
53019,4,6,31,31,1
53029,4,7,60,10,0
53030,6,5,10,10,9
53031,5,5,7,11,11
53034,6,6,18,7,1
53039,4,6,25,10,0
53041,4,5,11,10,9
53044,4,5,13,10,6
53045,4,6,13,10,5
53048,4,6,17,33,0
53051,4,5,17,10,0
53052,4,6,11,145,5
53053,5,5,21,10,9
53056,4,7,13,10,0
53057,4,7,22,10,0
53062,4,5,10,10,9
53063,4,5,10,10,10
53064,5,4,20,10,3
53077,6,5,16,11,7
53078,6,5,19,10,4
53080,4,5,10,10,8
53082,4,5,10,10,3
53089,6,5,27,11,0
53092,5,5,16,78,1
53096,5,6,18,10,7
53097,4,5,16,11,0
53101,4,5,14,11,1
53102,4,6,11,11,9
53106,4,5,8,11,10
53107,4,5,7,11,11
53110,5,5,16,6,0
53115,5,6,38,252,0
53116,4,6,8,11,0
53119,5,6,17,29,0
53120,4,6,24,11,0
53123,7,8,43,13,0
53127,4,4,32,11,0
53134,4,5,8,11,8
53136,4,5,12,11,0
53138,4,5,26,3,0
53139,4,6,14,11,0
53142,4,5,7,10,10
53145,6,4,18,15,0
53148,4,5,10,78,1
53149,7,6,17,11,3
53156,6,6,19,11,0
53158,5,6,9,11,0
53160,4,6,10,56,2
53161,5,6,22,20,1
53163,4,4,10,10,8
53164,6,7,22,106,0
53166,5,6,16,11,0
53168,4,6,20,11,3
53170,4,6,9,11,4
53175,3,3,15,8,0
53192,4,6,10,11,0
53197,5,5,31,10,0
53200,10,7,49,6,0
53201,6,5,11,2,0
53205,4,5,15,11,0
53207,4,6,25,12,1
53208,4,7,16,11,0
53212,4,6,39,11,0
53213,8,6,37,102,0
53215,6,6,18,11,5
53220,4,7,13,2,0
53222,6,8,29,11,0
53223,6,7,19,11,0
53224,6,6,32,63,0
53225,4,7,16,11,0
53226,4,6,8,11,0
53229,4,6,11,11,0
53232,5,6,8,11,0
53239,4,6,8,11,0
53242,6,6,16,11,0
53243,5,6,34,39,0
53245,4,5,9,11,10
53247,6,6,15,11,6
53249,6,7,16,11,0
53250,4,5,9,11,0
53251,4,5,7,11,11
53253,6,8,28,36,1
53255,5,6,28,11,1
53262,4,5,14,11,0
53264,4,5,15,18,1
53265,4,6,12,11,1
53266,5,7,23,11,0
53268,6,8,17,20,1
53269,4,5,8,11,0
53270,5,6,34,3,0
53273,4,5,7,11,11
53277,5,5,21,5,0
53283,6,6,93,22,0
53284,4,5,7,11,11
53285,7,5,41,18,0
53286,5,6,28,11,0
53288,4,6,14,11,0
53294,4,6,14,11,0
53300,4,6,16,11,0
53314,4,5,18,154,1
53315,4,5,20,66,0
53316,4,5,8,26,3
53321,7,6,30,98,1
53322,4,6,20,11,0
53323,4,6,20,275,0
53327,5,6,32,688,11
53334,5,5,10,18,2
53335,6,6,60,11,0
53337,4,5,8,11,11
53339,4,7,10,15,0
53341,4,5,9,13,11
53349,5,6,14,11,8
53354,4,5,8,11,10
53363,4,6,28,11,0
53364,4,7,12,11,0
53365,6,6,23,11,0
53368,4,7,12,11,0
53369,4,7,13,11,0
53370,5,5,10,254,1
53374,5,6,13,11,1
53375,4,4,8,294,2
53377,7,11,57,11,1
53378,4,5,10,11,1
53380,6,7,21,55,0
53385,4,5,10,11,10
53389,4,6,10,11,0
53393,4,6,31,11,0
53394,4,5,20,12,2
53395,5,6,8,11,0
53397,4,6,10,12,10
53399,5,5,20,11,0
53400,4,4,26,11,0
53402,5,5,13,12,6
53403,6,5,21,12,0
53404,6,7,18,12,4
53406,6,7,24,11,0
53407,4,6,24,12,0
53408,6,6,32,23,1
53414,6,6,14,450,3
53415,6,7,39,16,0
53417,6,7,14,11,8
53419,6,6,17,11,4
53420,5,5,30,150,0
53423,6,5,24,39,1
53427,4,5,23,11,0
53429,4,7,27,10,0
53430,5,5,16,275,1
53432,4,5,18,11,2
53433,6,5,22,27,0
53436,5,5,10,10,0
53437,6,7,19,71,1
53443,6,6,20,70,1
53448,4,5,14,112,0
53449,4,5,13,10,0
53450,5,7,29,10,0
53451,5,7,14,10,0
53452,6,6,28,14,0
53453,4,4,7,10,10
53459,4,5,23,11,0
53460,5,5,24,11,5
53461,4,5,7,11,11
53467,4,6,28,12,0
53470,4,6,16,10,0
53472,4,6,23,11,0
53478,5,5,13,5,5
53486,4,5,8,5,5
53487,4,7,21,6,0
53492,4,5,7,6,6
53495,4,5,8,6,6
53502,5,6,9,7,7
53504,6,5,24,7,0
53508,4,5,12,7,0
53512,6,8,50,10,0
53513,4,6,18,20,0
53517,4,6,8,10,0
53518,4,5,7,8,8
53519,5,5,14,7,7
53522,4,5,25,7,0
53525,6,6,10,7,4
53527,4,6,19,7,0
53530,4,6,15,7,1
53532,4,5,14,215,0
53533,4,5,8,10,3
53535,4,6,12,10,2
53536,4,5,36,7,0
53537,4,6,9,7,6
53538,6,5,13,7,6
53545,4,5,22,7,0
53546,4,5,10,7,5
53547,4,5,8,7,7
53549,4,5,17,12,0
53553,4,6,13,78,0
53554,4,6,9,10,0
53555,6,7,59,7,0
53559,4,5,20,8,2
53564,4,6,8,10,0
53565,4,4,10,340,0
53566,5,4,10,840,0
53567,4,5,15,11,2
53568,6,6,28,7,0
53573,5,5,8,10,10
53574,4,5,8,7,4
53577,4,5,13,7,0
53579,4,6,24,17,1
53581,4,5,26,9,0
53584,4,6,9,10,0
53588,4,5,10,10,5
53589,4,7,13,10,0
53593,4,5,8,70,4
53597,4,6,14,10,0
53599,7,6,16,719,1
53603,6,5,26,11,0
53605,5,6,39,10,0
53607,5,6,33,11,0
53608,4,6,21,13,4
53609,6,6,11,406,7
53610,6,5,33,32,1
53612,6,8,31,10,0
53613,6,6,32,3,0
53615,4,6,10,10,0
53626,8,6,94,7,0
53628,5,5,26,11,1
53630,2,2,10,156,0
53631,4,6,20,7,0
53634,5,6,26,11,0
53639,4,6,11,11,7
53641,4,6,15,25,2
53642,6,7,17,53,0
53643,4,6,11,10,4
53644,4,6,12,72,0
53646,4,5,7,11,11
53651,5,5,16,11,1
53653,6,6,24,11,1
53654,4,5,7,11,11
53661,6,6,25,10,0
53665,6,6,16,11,6
53668,4,6,20,11,3
53676,6,5,17,51,1
53680,4,6,16,44,1
53687,6,7,19,11,2
53695,4,6,12,255,0
53698,4,5,13,11,0
53707,5,6,14,233,1
53712,5,6,47,7,1
53715,4,5,38,11,0
53718,4,5,7,11,11
53719,4,7,21,1,0
53720,8,10,27,1,0
53723,5,7,22,11,0
53726,5,6,17,11,0
53728,8,6,30,11,4
53731,4,5,9,11,7
53733,4,5,23,11,6
53734,4,5,8,11,0
53740,4,5,10,54,2
53742,4,5,11,7,0
53743,6,6,20,11,0
53750,4,6,13,4,1
53751,2,2,10,15,2
53752,4,5,14,11,0
53753,4,5,24,11,1
53759,4,6,26,31,1
53764,8,7,15,2,1
53766,4,5,12,11,4
53767,4,5,7,11,11
53772,4,5,11,12,1
53778,5,6,12,12,6
53780,5,5,11,11,0
53781,7,6,29,11,3
53785,4,5,15,13,0
53795,4,6,9,11,0
53796,4,5,12,12,6
53802,4,5,25,12,0
53804,4,5,34,11,0
53810,4,3,25,25,0
53814,4,6,39,20,0
53818,4,6,39,43,0
53821,4,5,7,12,12
53823,4,5,7,12,12
53824,4,6,9,11,0
53825,5,4,10,12,10
53828,6,7,31,12,4
53831,4,5,7,12,12
53832,4,6,24,2,0
53834,6,6,17,11,2
53836,4,5,16,12,5
53838,6,8,45,8,0
53839,4,5,7,12,12
53841,4,5,17,79,0
53844,5,5,18,12,0
53846,5,5,13,5,2
53847,4,5,17,2,0
53849,6,5,15,12,5
53850,5,5,7,12,12
53856,6,5,21,72,0
53857,7,7,53,12,0
53860,4,5,18,18,1
53865,5,5,7,12,12
53866,5,5,12,12,5
53867,5,5,27,67,0
53870,7,6,27,11,0
53877,4,5,58,12,0
53885,6,5,41,12,1
53887,4,5,7,12,12
53889,6,5,14,16,0
53890,4,5,17,12,10
53894,8,7,68,11,1
53900,9,7,31,2,0
53904,4,5,7,11,11
53905,4,6,18,9,0
53909,5,6,22,11,2
53910,7,5,36,11,1
53912,4,6,16,12,3
53913,5,4,7,11,11
53921,5,5,35,12,1
53922,5,5,12,21,2
53923,4,5,13,11,0
53927,5,6,42,12,0
53928,6,6,13,11,1
53930,6,6,28,11,4
53933,5,4,11,11,9
53938,4,5,15,12,8
53940,5,5,12,11,1
53942,6,5,9,12,7
53946,7,6,21,11,5
53947,5,4,35,11,3
53949,8,6,24,12,7
53959,5,4,26,158,0
53960,5,6,14,12,3
53963,5,5,7,11,11
53964,4,5,12,97,5
53970,4,6,9,12,12
53973,6,6,64,19,0
53975,5,4,10,12,11
53976,6,6,20,12,6
53979,4,5,22,118,0
53981,6,5,23,11,2
53982,4,7,17,10,0
53986,4,6,11,23,3
53990,6,6,22,12,1
53991,3,3,38,16,0
53992,4,5,8,214,1
53999,4,6,19,12,0
54003,4,5,8,12,11
54004,4,5,7,12,12
54007,4,6,10,16,1
54009,4,5,17,1,0
54014,4,8,16,15,0
54016,4,6,24,11,0
54018,8,8,30,96,0
54026,4,5,13,12,8
54027,5,5,25,12,2
54031,4,6,10,12,5
54040,4,5,13,48,0
54041,4,5,38,12,2
54048,4,5,9,12,5
54052,4,6,14,10,2
54053,4,4,17,12,0
54055,5,5,7,12,12
54059,5,6,15,16,1
54060,4,5,19,12,3
54064,4,5,9,12,12
54070,4,5,14,252,0
54076,6,6,31,17,6
54077,6,5,9,47,2
54079,7,6,21,12,11
54080,4,5,7,13,13
54091,4,7,34,12,1
54096,4,6,9,13,5
54099,4,5,16,13,4
54102,5,5,42,12,0
54106,4,6,12,2,0
54107,4,6,9,76,1
54108,4,5,7,12,12
54109,5,4,14,12,2
54111,5,4,12,15,1
54114,4,5,7,12,12
54115,4,6,16,39,1
54117,4,7,28,404,0
54120,4,6,20,34,1
54123,4,6,10,12,0
54125,4,5,7,12,12
54126,4,6,16,3,0
54127,5,6,21,13,5
54129,4,5,13,12,5
54130,4,5,7,12,12
54131,4,5,14,12,5
54135,5,5,7,15,15
54137,4,5,10,13,1
54139,6,6,36,13,0
54144,4,5,7,12,12
54145,4,6,28,12,4
54146,6,6,25,12,4
54158,4,5,18,29,0
54159,4,5,7,12,12
54165,4,5,7,13,13
54169,4,5,16,12,3
54170,4,6,9,12,12
54172,4,5,9,12,12
54180,4,6,40,12,0
54181,6,8,42,7,0
54182,6,7,75,13,0
54187,4,6,21,12,5
54189,5,4,28,12,1
54192,4,6,17,12,2
54201,6,5,10,4,1
54202,5,6,17,32,1
54203,5,5,21,18,3
54207,6,6,24,6,1
54211,4,5,7,12,12
54212,4,5,16,13,1
54214,4,5,8,12,12
54215,4,5,8,13,13
54216,6,5,13,13,6
54217,4,5,8,13,13
54220,6,5,9,12,12
54221,4,6,48,7,1
54227,7,5,22,13,3
54232,4,5,11,27,0
54233,6,6,37,1112,0
54234,3,2,18,1,0
54237,6,7,34,13,7
54238,4,7,13,2,0
54243,6,7,14,14,13
54252,5,5,7,13,13
54254,4,5,9,27,2
54255,4,4,64,13,0
54256,5,5,20,14,8
54258,4,5,10,14,12
54259,5,5,13,14,6
54261,4,5,17,13,4
54262,8,6,47,13,1
54263,4,6,15,26,2
54264,4,6,18,70,0
54273,7,6,67,12,0
54275,4,5,13,13,5
54277,4,6,16,13,0
54282,4,4,8,13,13
54284,3,3,4,1,0
54285,4,5,7,13,13
54286,7,6,37,13,0
54289,4,5,18,13,0
54290,4,5,8,9,3
54291,5,5,25,41,0
54293,7,6,21,13,11
54294,4,5,9,15,2
54302,5,5,14,13,1
54304,4,6,16,13,3
54305,4,5,11,13,7
54313,6,5,11,14,8
54317,5,4,32,13,1
54321,4,6,30,13,0
54326,4,6,11,5,2
54328,8,6,27,816,0
54330,6,7,31,13,0
54334,4,5,29,13,0
54342,4,5,7,13,13
54343,5,6,17,13,2
54350,5,4,18,14,7
54353,6,8,21,14,2
54354,7,6,24,45,0
54355,4,6,11,13,6
54356,4,5,12,18,5
54359,4,4,7,14,14
54360,9,7,36,594,0
54361,4,4,10,14,7
54362,2,3,3,2,2
54366,4,5,7,13,13
54372,5,4,19,14,3
54373,4,5,9,14,12
54376,8,6,31,14,0
54381,4,6,11,14,0
54382,6,7,95,13,0
